trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2016-03-21,0.15044824360865,0.14922480620155,2016,3,12,21
2016-03-22,-0.060611238686556,-0.049747048903879,2016,3,12,22
2016-03-23,0.10217262677724,0.10204081632653,2016,3,12,23
2016-03-24,-0.092230245714072,-0.095813204508857,2016,3,12,24
2016-03-25,-0.045444165948727,-0.043633125556545,2016,3,12,25
2016-03-26,0.019557884735533,0.021415270018622,2016,3,12,26
2016-03-27,-0.069767896886959,-0.050136736554239,2016,3,12,27
2016-03-28,0.12664077896035,0.11996161228407,2016,3,13,28
2016-03-29,0.01763775604797,-0.00085689802913451,2016,3,13,29
2016-03-30,0.029071444987237,0.024871355060034,2016,3,13,30
2016-03-31,-0.050397460924852,-0.04602510460251,2016,3,13,31
2016-04-01,0.019797034216319,0.02280701754386,2016,4,13,1
2016-04-02,-0.01202446732797,-0.0051457975986278,2016,4,13,2
2016-04-03,0.0016527392041684,0.0017241379310344,2016,4,13,3
2016-04-04,-0.040817516731423,-0.039586919104991,2016,4,14,4
2016-04-05,-0.070230119140992,-0.064516129032258,2016,4,14,5
2016-04-06,0.02544572659074,0.023946360153257,2016,4,14,6
2016-04-07,-0.056527469755416,-0.05799812909261,2016,4,14,7
2016-04-08,-0.029245619665553,-0.034756703078451,2016,4,14,8
2016-04-09,-0.056532162611735,-0.058641975308642,2016,4,14,9
2016-04-10,-0.027933872470558,-0.022950819672131,2016,4,14,10
2016-04-11,-0.035661590429919,-0.033557046979866,2016,4,15,11
2016-04-12,-0.14437728492622,-0.13888888888889,2016,4,15,12
2016-04-13,0.084368621832375,0.080645161290322,2016,4,15,13
2016-04-14,0.042179592984451,0.043532338308458,2016,4,15,14
2016-04-15,-0.030288936444622,-0.017878426698451,2016,4,15,15
2016-04-16,0.042815873336564,0.044902912621359,2016,4,15,16
2016-04-17,0.089320755865491,0.08130081300813,2016,4,15,17
2016-04-18,-0.031697097637047,-0.029001074113856,2016,4,16,18
2016-04-19,-0.051813807756261,-0.036504424778761,2016,4,16,19
2016-04-20,-0.040509018204649,-0.027554535017222,2016,4,16,20
2016-04-21,-0.060791445630424,-0.043683589138135,2016,4,16,21
2016-04-22,-0.026575698505523,-0.034567901234568,2016,4,16,22
2016-04-23,0.049413698143378,0.060102301790281,2016,4,16,23
2016-04-24,-0.052406779033248,-0.034981905910736,2016,4,16,24
2016-04-25,-0.06211993151724,-0.05625,2016,4,17,25
2016-04-26,-0.02966698157804,-0.019867549668874,2016,4,17,26
2016-04-27,0.099113199416782,0.048648648648649,2016,4,17,27
2016-04-28,-0.084920588180595,-0.076030927835052,2016,4,17,28
2016-04-29,0.026523390417665,0.04044630404463,2016,4,17,29
2016-04-30,0.19882503257918,0.18096514745308,2016,4,17,30
2016-05-01,-0.0033736719752325,0.0045402951191826,2016,5,17,1
2016-05-02,0.16663694869769,0.14802259887006,2016,5,18,2
2016-05-03,-0.095118193295458,-0.083661417322835,2016,5,18,3
2016-05-04,0.018841186187942,0.010741138560687,2016,5,18,4
2016-05-05,0.041695206239044,0.044633368756642,2016,5,18,5
2016-05-06,-0.072878401936489,-0.04883011190234,2016,5,18,6
2016-05-07,0.0044556671267021,0.002139037433155,2016,5,18,7
2016-05-08,0.011717530562151,0.011739594450374,2016,5,18,8
2016-05-09,-0.023099039197403,-0.018987341772152,2016,5,19,9
2016-05-10,0.027857878217919,0.0064516129032257,2016,5,19,10
2016-05-11,0.064033939588906,0.068376068376068,2016,5,19,11
2016-05-12,0.0014873012731713,0.006,2016,5,19,12
2016-05-13,0.042668146758399,0.044731610337972,2016,5,19,13
2016-05-14,-0.025689819219791,-0.025689819219791,2016,5,19,14
2016-05-15,-0.031382578758441,-0.02734375,2016,5,19,15
2016-05-16,0.12990647193318,0.1214859437751,2016,5,20,16
2016-05-17,0.09312590908013,0.092211280214861,2016,5,20,17
2016-05-18,0.10942174008053,0.11147540983607,2016,5,20,18
2016-05-19,0.12873452598255,0.089233038348083,2016,5,20,19
2016-05-20,-0.084788417736763,-0.076506431956669,2016,5,20,20
2016-05-21,0.026676430588974,0.027859237536657,2016,5,20,21
2016-05-22,0.028236917955034,0.01925820256776,2016,5,20,22
2016-05-23,-0.068325648877441,-0.058082575227432,2016,5,21,23
2016-05-24,-0.058115549928045,-0.054234769687964,2016,5,21,24
2016-05-25,-0.023636022453755,-0.015710919088767,2016,5,21,25
2016-05-26,-0.016251683682485,-0.0079808459696728,2016,5,21,26
2016-05-27,-0.12946471430821,-0.090909090909091,2016,5,21,27
2016-05-28,-0.060107769458708,0.052212389380531,2016,5,21,28
2016-05-29,0.046208261130752,0.038687973086627,2016,5,21,29
2016-05-30,0.016037336207418,0.030769230769231,2016,5,22,30
2016-05-31,0.11118982486859,0.10604870384918,2016,5,22,31
2016-06-01,-0.015922784332184,-0.0056818181818182,2016,6,22,1
2016-06-02,-0.020486962894904,-0.018571428571429,2016,6,22,2
2016-06-03,-0.047283170320458,0.0080058224163027,2016,6,22,3
2016-06-04,-0.01407407085237,-0.007942238267148,2016,6,22,4
2016-06-05,0.01348571683754,0.017467248908297,2016,6,22,5
2016-06-06,-0.021546671052772,-0.0035765379113019,2016,6,23,6
2016-06-07,0.057787002501731,0.041636755204594,2016,6,23,7
2016-06-08,-0.014814025940861,-0.0062026188835286,2016,6,23,8
2016-06-09,0.010795271916273,-0.0013869625520111,2016,6,23,9
2016-06-10,-0.038778433415493,-0.034027777777778,2016,6,23,10
2016-06-11,-0.029067086632146,0.020129403306973,2016,6,23,11
2016-06-12,0.0003333072092549,0.1092318534179,2016,6,23,12
2016-06-13,0.068006746531676,0.11817026683609,2016,6,24,13
2016-06-14,0.10275957213479,0.073295454545454,2016,6,24,14
2016-06-15,-0.041049718168677,-0.028586553732133,2016,6,24,15
2016-06-16,0.01687899089081,0.12207084468665,2016,6,24,16
2016-06-17,-0.23568065433014,-0.25303545410393,2016,6,24,17
2016-06-18,-0.27045967551687,-0.26332899869961,2016,6,24,18
2016-06-19,0.068764862697925,0.079435127978817,2016,6,24,19
2016-06-20,0.0029759692834426,-0.031888798037612,2016,6,25,20
2016-06-21,0.24317271360838,0.12415540540541,2016,6,25,21
2016-06-22,0.10067076385217,-0.015777610818933,2016,6,25,22
2016-06-23,-0.0023508778540318,0.044274809160305,2016,6,25,23
2016-06-24,-0.017543705825011,0.047514619883041,2016,6,25,24
2016-06-25,-0.0032194999446869,-0.0034891835310538,2016,6,25,25
2016-06-26,0.024980340262009,-0.030112044817927,2016,6,25,26
2016-06-27,-0.037445241934333,0.0021660649819495,2016,6,26,27
2016-06-28,-0.11126184250965,-0.12247838616715,2016,6,26,28
2016-06-29,0.046807331750703,0.035303776683087,2016,6,26,29
2016-06-30,-0.060982114631272,-0.011895321173672,2016,6,26,30
2016-07-01,-0.025152200779,-0.020866773675763,2016,7,26,1
2016-07-02,-0.044451342668844,-0.0057377049180327,2016,7,26,2
2016-07-03,0.032269443902556,-0.033800494641385,2016,7,26,3
2016-07-04,-0.057118910972951,-0.021331058020478,2016,7,27,4
2016-07-05,-0.057005500728856,-0.074978204010462,2016,7,27,5
2016-07-06,-0.017357252926064,-0.0075400565504241,2016,7,27,6
2016-07-07,0.015227283320827,-0.03988603988604,2016,7,27,7
2016-07-08,0.082727576921522,0.12660731948566,2016,7,27,8
2016-07-09,-0.013852708710998,-0.036874451273047,2016,7,27,9
2016-07-10,0.0006363182754853,-0.0018231540565179,2016,7,27,10
2016-07-11,-0.042241482755552,-0.044748858447488,2016,7,28,11
2016-07-12,-0.019825345088246,0.0057361376673039,2016,7,28,12
2016-07-13,0.013471353856059,-0.0019011406844106,2016,7,28,13
2016-07-14,0.090177153161289,0.096190476190476,2016,7,28,14
2016-07-15,0.030134696619043,0.038227628149435,2016,7,28,15
2016-07-16,-0.021445628002274,-0.02510460251046,2016,7,28,16
2016-07-17,-0.068410271271973,-0.04206008583691,2016,7,28,17
2016-07-18,-0.0023248156034296,-0.011648745519713,2016,7,29,18
2016-07-19,0.053881903121812,0.053490480507706,2016,7,29,19
2016-07-20,0.082984960598829,0.071428571428571,2016,7,29,20
2016-07-21,0.017087945472209,0.016064257028113,2016,7,29,21
2016-07-22,0.18452494628717,0.15889328063241,2016,7,29,22
2016-07-23,-0.031907111356509,-0.024556616643929,2016,7,29,23
2016-07-24,-0.11610392390092,-0.10839160839161,2016,7,29,24
2016-07-25,0.097405529525676,0.085490196078431,2016,7,30,25
2016-07-26,-0.13058683494927,-0.13367052023121,2016,7,30,26
2016-07-27,0.077486198892343,0.081734778982485,2016,7,30,27
2016-07-28,-0.011050845476175,-0.010023130300694,2016,7,30,28
2016-07-29,-0.0068657664125625,-0.0038940809968848,2016,7,30,29
2016-07-30,-0.022916214967624,-0.025801407349492,2016,7,30,30
2016-07-31,-0.0001951304043593,-0.046548956661316,2016,7,30,31
2016-08-01,-0.051161268226272,-0.079124579124579,2016,8,31,1
2016-08-02,-0.11023092798253,-0.19652650822669,2016,8,31,2
2016-08-03,0.131603423045,0.17064846416382,2016,8,31,3
2016-08-04,0.050752880703322,0.072886297376093,2016,8,31,4
2016-08-05,-0.004368300403047,-0.009963768115942,2016,8,31,5
2016-08-06,-0.026150189011162,-0.0045745654162854,2016,8,31,6
2016-08-07,-0.0055497529707528,0.0027573529411764,2016,8,31,7
2016-08-08,0.034025264270867,0.031164069660862,2016,8,32,8
2016-08-09,0.094015651582171,0.088,2016,8,32,9
2016-08-10,-0.015372889008106,-0.0081699346405228,2016,8,32,10
2016-08-11,-0.032196655307847,-0.037067545304778,2016,8,32,11
2016-08-12,0.010374376850493,0.0076988879384089,2016,8,32,12
2016-08-13,-0.014522668371756,-0.017826825127334,2016,8,32,13
2016-08-14,-0.0072096005872668,-0.032843560933449,2016,8,32,14
2016-08-15,0.0083904699733228,0.0026809651474532,2016,8,33,15
2016-08-16,-0.024668349921394,-0.0071301247771836,2016,8,33,16
2016-08-17,-0.02790478957982,-0.035008976660682,2016,8,33,17
2016-08-18,-0.0009868576630158,0.00093023255813952,2016,8,33,18
2016-08-19,-0.0032030204243006,-0.00092936802973976,2016,8,33,19
2016-08-20,0.03559135013253,0.046511627906977,2016,8,33,20
2016-08-21,-0.0055554982138043,-0.0062222222222222,2016,8,33,21
2016-08-22,-0.014588379486468,-0.0053667262969589,2016,8,34,22
2016-08-23,-0.0024148984406858,-0.0080935251798561,2016,8,34,23
2016-08-24,0.0064789034271947,0.00090661831368992,2016,8,34,24
2016-08-25,0.033295506082461,0.028985507246377,2016,8,34,25
2016-08-26,-0.0085250570098759,-0.005281690140845,2016,8,34,26
2016-08-27,0.0035187840572879,-0.013274336283186,2016,8,34,27
2016-08-28,-0.026494834075404,-0.019730941704036,2016,8,34,28
2016-08-29,0.0042246065006015,0.0045745654162855,2016,8,35,29
2016-08-30,0.016764885387836,0.022768670309654,2016,8,35,30
2016-08-31,0.04284652936364,0.039180765805877,2016,8,35,31
2016-09-01,0.033111674790204,0.027420736932305,2016,9,35,1
2016-09-02,0.0043225025963214,0.01000834028357,2016,9,35,2
2016-09-03,-0.065702853590282,-0.028901734104046,2016,9,35,3
2016-09-04,-0.023806673647886,-0.0068027210884354,2016,9,35,4
2016-09-05,0.0067992372361372,0.0034246575342467,2016,9,36,5
2016-09-06,-0.0088505091051652,-0.0025597269624574,2016,9,36,6
2016-09-07,-0.018567804671192,-0.011976047904192,2016,9,36,7
2016-09-08,-0.035798609786348,-0.017316017316017,2016,9,36,8
2016-09-09,0.032133567184259,0.026431718061674,2016,9,36,9
2016-09-10,0.043546176316097,0.044635193133047,2016,9,36,10
2016-09-11,-0.017081489291992,-0.04354971240756,2016,9,36,11
2016-09-12,0.01892497671158,0.021477663230241,2016,9,37,12
2016-09-13,0.0008775979713367,0.0025231286795626,2016,9,37,13
2016-09-14,-0.0023580271173118,0,2016,9,37,14
2016-09-15,0.0075016567116581,0.0016778523489933,2016,9,37,15
2016-09-16,0.052238252180994,0.051926298157454,2016,9,37,16
2016-09-17,0.012798424324193,0.011146496815287,2016,9,37,17
2016-09-18,-0.027502647072456,-0.021259842519685,2016,9,37,18
2016-09-19,0.06225713428088,0.061142397425583,2016,9,38,19
2016-09-20,0.095665181287687,0.094010614101592,2016,9,38,20
2016-09-21,-0.027904061965856,-0.045738045738046,2016,9,38,21
2016-09-22,-0.036391626358185,-0.037763253449528,2016,9,38,22
2016-09-23,-0.0048764151569365,0.0060377358490566,2016,9,38,23
2016-09-24,-0.033421730969971,-0.033758439609902,2016,9,38,24
2016-09-25,0.020127772523372,0.017080745341615,2016,9,38,25
2016-09-26,-0.032978369743654,-0.021374045801527,2016,9,39,26
2016-09-27,0.024993194656602,0.021840873634945,2016,9,39,27
2016-09-28,0.015389228654564,0.012977099236641,2016,9,39,28
2016-09-29,-0.016632671255262,-0.015071590052751,2016,9,39,29
2016-09-30,0.0047582587473347,0.011476664116297,2016,9,39,30
2016-10-01,-0.010661792045639,-0.0037821482602119,2016,10,39,1
2016-10-02,0.0073476201923696,0.0022779043280182,2016,10,39,2
2016-10-03,0.016875314661324,0.018939393939394,2016,10,40,3
2016-10-04,-0.0095164849357697,-0.012639405204461,2016,10,40,4
2016-10-05,-0.021775498919811,-0.018072289156627,2016,10,40,5
2016-10-06,-0.015390376979064,-0.014570552147239,2016,10,40,6
2016-10-07,-0.020558482278418,-0.014007782101167,2016,10,40,7
2016-10-08,-0.038617098809903,-0.035516969218627,2016,10,40,8
2016-10-09,-0.010138343316723,-0.013911620294599,2016,10,40,9
2016-10-10,-0.027598096993637,-0.024066390041494,2016,10,41,10
2016-10-11,-0.031979259484223,0.0025510204081632,2016,10,41,11
2016-10-12,0.019636219387626,0.011874469889737,2016,10,41,12
2016-10-13,0.0015700736643441,0.002514668901928,2016,10,41,13
2016-10-14,-0.0072689125530715,-0.0016722408026757,2016,10,41,14
2016-10-15,0.0060679975466467,0.0033500837520939,2016,10,41,15
2016-10-16,-0.0071369644251988,-0.0025041736227046,2016,10,41,16
2016-10-17,0.0088574183290686,0.0050209205020921,2016,10,42,17
2016-10-18,0.05031421972692,0.048293089092423,2016,10,42,18
2016-10-19,-0.034008466453827,-0.04527402700556,2016,10,42,19
2016-10-20,0.006113040208219,0.0066555740432612,2016,10,42,20
2016-10-21,0.0034779880957153,0.0066115702479339,2016,10,42,21
2016-10-22,-0.045908523581214,-0.0090311986863711,2016,10,42,22
2016-10-23,-0.0021515137075923,-0.0024855012427507,2016,10,42,23
2016-10-24,-0.0007803695830343,-0.005813953488372,2016,10,43,24
2016-10-25,-0.052335441776631,-0.046783625730994,2016,10,43,25
2016-10-26,-0.02033623265257,0.010517090271691,2016,10,43,26
2016-10-27,-0.017106934725792,-0.0026019080659149,2016,10,43,27
2016-10-28,-0.037525915792195,-0.035652173913043,2016,10,43,28
2016-10-29,-0.09132701477786,-0.058611361587015,2016,10,43,29
2016-10-30,0.090136520660537,0.07088122605364,2016,10,43,30
2016-10-31,-0.014850951618972,-0.016100178890877,2016,10,44,31
2016-11-01,-0.059574186347505,-0.020909090909091,2016,11,44,1
2016-11-02,-0.016731540952379,-0.0018570102135561,2016,11,44,2
2016-11-03,0.080696560084554,0.0046511627906977,2016,11,44,3
2016-11-04,0.005620940746218,0.026851851851852,2016,11,44,4
2016-11-05,-0.0083692352594265,-0.0081154192966636,2016,11,44,5
2016-11-06,-0.023067721855388,-0.011818181818182,2016,11,44,6
2016-11-07,0.0063467163928893,-0.0055197792088315,2016,11,45,7
2016-11-08,-0.0076341648705995,0.001850138760407,2016,11,45,8
2016-11-09,-0.033960503147824,-0.015697137580794,2016,11,45,9
2016-11-10,-0.0024581157110244,-0.01313320825516,2016,11,45,10
2016-11-11,-0.023064609274072,-0.021863117870722,2016,11,45,11
2016-11-12,-0.024374164752977,-0.039844509232264,2016,11,45,12
2016-11-13,0.026664806243501,0.022267206477733,2016,11,45,13
2016-11-14,-0.017057714253454,-0.012871287128713,2016,11,46,14
2016-11-15,0.015568049811445,0.025075225677031,2016,11,46,15
2016-11-16,-0.058748752912938,-0.015655577299413,2016,11,46,16
2016-11-17,-0.0026428918727641,-0.0069582504970179,2016,11,46,17
2016-11-18,-0.064447115858125,-0.051051051051051,2016,11,46,18
2016-11-19,0.01894667012923,0.018987341772152,2016,11,46,19
2016-11-20,0.019650908617578,-0.0082815734989648,2016,11,46,20
2016-11-21,-0.0069904398677496,0.0041753653444676,2016,11,47,21
2016-11-22,0.013555710601029,0.03014553014553,2016,11,47,22
2016-11-23,0.0019511208391065,-0.0070635721493441,2016,11,47,23
2016-11-24,-0.056543417340183,-0.061991869918699,2016,11,47,24
2016-11-25,0.016550678083822,0.018418201516793,2016,11,47,25
2016-11-26,0.0010159026191698,-0.0074468085106383,2016,11,47,26
2016-11-27,-0.030955322979093,-0.035369774919614,2016,11,47,27
2016-11-28,-0.036088482987003,-0.031111111111111,2016,11,48,28
2016-11-29,-0.062805919526468,-0.063073394495413,2016,11,48,29
2016-11-30,0.037180895917367,0.05140758873929,2016,11,48,30
2016-12-01,-0.030700571171736,-0.016298020954598,2016,12,48,1
2016-12-02,-0.10664758222786,-0.081656804733728,2016,12,48,2
2016-12-03,0.029605135187707,0.020618556701031,2016,12,48,3
2016-12-04,-0.063907844516991,-0.060606060606061,2016,12,48,4
2016-12-05,-0.065004832828083,-0.083333333333333,2016,12,49,5
2016-12-06,0.14562384002825,0.15395894428152,2016,12,49,6
2016-12-07,0.05938289941954,0.064803049555273,2016,12,49,7
2016-12-08,-0.021314388338783,-0.017899761336516,2016,12,49,8
2016-12-09,0.024100835373971,0.026731470230863,2016,12,49,9
2016-12-10,-0.040179978207375,-0.037869822485207,2016,12,49,10
2016-12-11,0.013819097826175,0.0073800738007378,2016,12,49,11
2016-12-12,0.026477408894822,0.04029304029304,2016,12,50,12
2016-12-13,-0.012332153730005,-0.011737089201878,2016,12,50,13
2016-12-14,-0.01897100780941,-0.017814726840855,2016,12,50,14
2016-12-15,-0.049079332529196,-0.053204353083434,2016,12,50,15
2016-12-16,-0.004890767426248,0.0038314176245211,2016,12,50,16
2016-12-17,-0.0049603246423324,0.0025445292620865,2016,12,50,17
2016-12-18,-0.0008900248827474,-0.0012690355329949,2016,12,50,18
2016-12-19,-0.031894594383313,-0.029224904701398,2016,12,51,19
2016-12-20,-0.0076101824642108,0.0026178010471205,2016,12,51,20
2016-12-21,-0.0087040547525477,0.032637075718016,2016,12,51,21
2016-12-22,-0.074040411777335,-0.040455120101138,2016,12,51,22
2016-12-23,-0.11418919944334,-0.055335968379447,2016,12,51,23
2016-12-24,0.040073492296439,0.0139470013947,2016,12,51,24
2016-12-25,-0.0094702739977534,-0.012379642365887,2016,12,51,25
2016-12-26,-0.0002165533224654,0.012534818941504,2016,12,52,26
2016-12-27,-0.040799741877057,-0.013755158184319,2016,12,52,27
2016-12-28,0.0029036150046824,0.04881450488145,2016,12,52,28
2016-12-29,0.10380093761269,0.10106382978723,2016,12,52,29
2016-12-30,-0.001923240452097,-0.014492753623188,2016,12,52,30
2016-12-31,-0.025817973442516,-0.02328431372549,2016,12,52,31
2017-01-01,-0.010423216055631,0.025094102885822,2017,1,52,1
2017-01-02,0.0021931676369445,0.025703794369645,2017,1,1,2
2017-01-03,0.13652641239104,0.16109785202864,2017,1,1,3
2017-01-04,0.045184999800944,0.15621788283659,2017,1,1,4
2017-01-05,0.038196267277165,-0.088888888888889,2017,1,1,5
2017-01-06,0.12323209931279,0,2017,1,1,6
2017-01-07,-0.043845314866052,-0.037073170731707,2017,1,1,7
2017-01-08,0.03956694935834,0.042553191489362,2017,1,1,8
2017-01-09,0.013194155808977,0.0038872691933917,2017,1,2,9
2017-01-10,0.015840102716473,0.021297192642788,2017,1,2,10
2017-01-11,0.075228996432579,-0.078672985781991,2017,1,2,11
2017-01-12,-0.019715586488142,0.01440329218107,2017,1,2,12
2017-01-13,-0.032156506782225,-0.0091277890466531,2017,1,2,13
2017-01-14,-0.0055602109475149,-0.012282497441146,2017,1,2,14
2017-01-15,0.021674776838912,0.025906735751295,2017,1,2,15
2017-01-16,-0.037656640485161,-0.026262626262626,2017,1,3,16
2017-01-17,-0.021454636673763,0.068464730290456,2017,1,3,17
2017-01-18,0.017086839886967,-0.0067961165048544,2017,1,3,18
2017-01-19,0.0025400310199979,0.016617790811339,2017,1,3,19
2017-01-20,0.023831388548214,0.019230769230769,2017,1,3,20
2017-01-21,-0.0006341947077128,0.029245283018868,2017,1,3,21
2017-01-22,-0.022303069114845,-0.019248395967003,2017,1,3,22
2017-01-23,0.015233418574306,0.011214953271028,2017,1,4,23
2017-01-24,0.0136071831242,-0.017560073937153,2017,1,4,24
2017-01-25,-0.015405530300812,-0.0056444026340546,2017,1,4,25
2017-01-26,-0.015632421085621,0.0018921475875118,2017,1,4,26
2017-01-27,-0.0070588114508475,-0.0047214353163362,2017,1,4,27
2017-01-28,-0.0001028047537592,0.0018975332068312,2017,1,4,28
2017-01-29,-0.0053200026364789,-0.0075757575757576,2017,1,4,29
2017-01-30,0.0076234484296147,0.008587786259542,2017,1,5,30
2017-01-31,-0.037188831025605,0.015137180700095,2017,1,5,31
2017-02-01,-0.018826717356575,0,2017,2,5,1
2017-02-02,-0.014315476261752,0.0083876980428704,2017,2,5,2
2017-02-03,0.0087468655400519,0.026802218114603,2017,2,5,3
2017-02-04,0.015988469112517,0.028802880288029,2017,2,5,4
2017-02-05,0.0080407775648249,-0.0069991251093613,2017,2,5,5
2017-02-06,-0.0069252213092546,0.0035242290748899,2017,2,6,6
2017-02-07,-0.010694920201395,0.011413520632133,2017,2,6,7
2017-02-08,-0.0094178152661631,-0.0078125,2017,2,6,8
2017-02-09,0.031665158540956,-0.034995625546807,2017,2,6,9
2017-02-10,0.028571796422643,0.022665457842248,2017,2,6,10
2017-02-11,-0.0096019080340711,0.0062056737588653,2017,2,6,11
2017-02-12,0.0097028462017271,0.0044052863436124,2017,2,6,12
2017-02-13,-0.0028811252268605,-0.01140350877193,2017,2,7,13
2017-02-14,0.14015737710189,0.15616681455191,2017,2,7,14
2017-02-15,-0.011325751528985,-0.0084420567920184,2017,2,7,15
2017-02-16,-0.020944840149758,-0.001547987616099,2017,2,7,16
2017-02-17,-0.03468924265505,-0.017054263565892,2017,2,7,17
2017-02-18,0.0023862671044294,0.010252365930599,2017,2,7,18
2017-02-19,0.002323176727554,-0.0039032006245122,2017,2,7,19
2017-02-20,-0.054825169176185,-0.025862068965517,2017,2,8,20
