,date,dprice,nupl
103,2016-04-13,-0.0034337590253768,0.26503018652035903
104,2016-04-14,0.0012979963656101,0.266232247695166
105,2016-04-15,0.012798152163666,0.273729566276314
106,2016-04-16,0.0020013497475042,0.27790215330427903
107,2016-04-17,-0.0073623336507421,0.27231345762666903
108,2016-04-18,0.0027842770238652,0.27274077472226305
109,2016-04-19,0.016145967008096,0.283775026713324
110,2016-04-20,0.013501412137494,0.29277626583298805
111,2016-04-21,0.018192528149709,0.306650659474386
112,2016-04-22,-0.0081883316274309,0.30113210846807503
113,2016-04-23,0.010185309821869,0.308841714531771
114,2016-04-24,0.018366349826775,0.32096739713481204
115,2016-04-25,0.0062806673209028,0.323121094738669
116,2016-04-26,0.010099039941053,0.32840180407317104
117,2016-04-27,-0.045913879293699,0.29139424983642703
118,2016-04-28,0.0097146326654523,0.30015791952083803
119,2016-04-29,0.013563172312421,0.31054940189559604
120,2016-04-30,-0.014897824653922,0.299944127681249
121,2016-05-01,0.0079407566024268,0.30511244115054503
122,2016-05-02,-0.015955563423918,0.291328016441922
123,2016-05-03,0.012661074504689,0.29992394964802704
124,2016-05-04,-0.0079502553852987,0.293998788535194
125,2016-05-05,0.002820558739255,0.29482641613599
126,2016-05-06,0.025938657975803,0.312646067353476
127,2016-05-07,-0.0023063533507398,0.30920059398439304
128,2016-05-08,2.18083482356e-05,0.31068722994158504
129,2016-05-09,0.0042089194199106,0.31519259035038905
130,2016-05-10,-0.020826094510077,0.29728107692225303
131,2016-05-11,0.0040808179378563,0.29911955361270504
132,2016-05-12,0.0045059969518255,0.30284608245377403
133,2016-05-13,0.0019790223629528,0.30510397274837
134,2016-05-14,0.0,0.303074868612605
135,2016-05-15,0.004169684201286,0.30522567601578404
136,2016-05-16,-0.0074524116528618,0.299229272272795
137,2016-05-17,-0.0008367095296812,0.29537872966738304
138,2016-05-18,0.0018511172815021,0.296309657760082
139,2016-05-19,-0.034996260613259,0.26705104509891203
140,2016-05-20,0.0090492580520162,0.279572348501105
141,2016-05-21,0.0011520737327189,0.279660761897747
142,2016-05-22,-0.0087321464834495,0.276586745855323
143,2016-05-23,0.010994263862333,0.279824479971129
144,2016-05-24,0.0041202296521446,0.28110963715716203
145,2016-05-25,0.0081169559173057,0.287974544817717
146,2016-05-26,0.0084074733096085,0.293415267791308
147,2016-05-27,0.044289558427809,0.315403559680124
148,2016-05-28,0.11950323152959,0.37729587819569305
149,2016-05-29,-0.0071881367443965,0.377304232965112
150,2016-05-30,0.014499363396234,0.38881411347917705
151,2016-05-31,-0.0046266811523621,0.38521322343157405
152,2016-06-01,0.010406669301266,0.389448449646546
153,2016-06-02,0.001955598599419,0.38985926667968
154,2016-06-03,0.058032975816495,0.42439769740118605
155,2016-06-04,0.0062193643598798,0.42646617715393303
156,2016-06-05,0.0039285527211775,0.42509671128298204
157,2016-06-06,0.018365856203694,0.43406679293627903
158,2016-06-07,-0.01526795778256,0.42709042698536204
159,2016-06-08,0.0087582379465833,0.42943469651519406
160,2016-06-09,-0.012069113728187,0.422658337840143
161,2016-06-10,0.0049423107042793,0.42486519977547604
162,2016-06-11,0.050669298838035,0.450652562312268
163,2016-06-12,0.10886226163203,0.498571374203548
164,2016-06-13,0.046969291596064,0.5164768074161551
165,2016-06-14,-0.026718532610239,0.5004076440206631
166,2016-06-15,0.012996674251707,0.50730298361836
167,2016-06-16,0.10344579319481,0.5460218989212411
168,2016-06-17,-0.022706215500254,0.5323369231293761
169,2016-06-18,0.0097742051781924,0.534782202744383
170,2016-06-19,0.0099837351070441,0.5390083345965391
171,2016-06-20,-0.034761318704339,0.5019808041172
172,2016-06-21,-0.095736744299608,0.46847006171840105
173,2016-06-22,-0.10579764494112,0.41000102192200905
174,2016-06-23,0.046735556599342,0.43740963580124204
175,2016-06-24,0.066220071156127,0.46958934539571606
176,2016-06-25,-0.0002705546370057,0.46738728526216206
177,2016-06-26,-0.053749699302382,0.440426546967624
178,2016-06-27,0.041168152279263,0.461137016637212
179,2016-06-28,-0.012635819802222,0.44567899583153303
180,2016-06-29,-0.010989180834621,0.442178692642722
181,2016-06-30,0.052274609698542,0.467370528763323
182,2016-07-01,0.0043959960792466,0.472236230104475
183,2016-07-02,0.040514564542363,0.49203266637970805
184,2016-07-03,-0.064004547392355,0.45828103631223405
185,2016-07-04,0.037955849755564,0.47379643355597306
186,2016-07-05,-0.019059181464471,0.46354475962912406
187,2016-07-06,0.0099906058482323,0.46916532794337906
188,2016-07-07,-0.054286684481715,0.43980567889658606
189,2016-07-08,0.040527038841014,0.45966095079135305
190,2016-07-09,-0.023345135929904,0.448316756162412
191,2016-07-10,-0.0024579083200197,0.441869742646924
192,2016-07-11,-0.0026179623013429,0.445270157089433
193,2016-07-12,0.026078497977334,0.45632984853171
194,2016-07-13,-0.015168158904522,0.445721403055768
195,2016-07-14,0.0055159136400446,0.452169385740522
196,2016-07-15,0.0078713834184293,0.45676065043907405
197,2016-07-16,-0.0037541838796249,0.45464417222670506
198,2016-07-17,0.02828518243867,0.46581521554707805
199,2016-07-18,-0.0093456568451418,0.46154097609041406
200,2016-07-19,-0.0003714103192643,0.45971620314301104
201,2016-07-20,-0.010670867639628,0.45370627386396706
202,2016-07-21,-0.0010064896046148,0.45342567464464306
203,2016-07-22,-0.021638772349288,0.44140744604622506
204,2016-07-23,0.0075927576772923,0.44530315153868505
205,2016-07-24,0.0087253645737995,0.447529532413916
206,2016-07-25,-0.010857730462134,0.44311517156274105
207,2016-07-26,-0.0035468582785508,0.43983240006483804
208,2016-07-27,0.0039430482678205,0.44256148283183905
209,2016-07-28,0.0010391992053182,0.442459743465267
210,2016-07-29,0.0029922293635407,0.44159335676294104
211,2016-07-30,-0.0029528607741367,0.44043845006619203
212,2016-07-31,-0.046362873063125,0.41477881044597403
213,2016-08-01,-0.029471089197669,0.39478133459944603
214,2016-08-02,-0.096986491167302,0.32417180215672803
215,2016-08-03,0.034485907903629,0.357703419065912
216,2016-08-04,0.02108236955946,0.376605417970781
217,2016-08-05,-0.0056200176382092,0.369714900495733
218,2016-08-06,0.022154980523094,0.382004864878757
219,2016-08-07,0.0083534655823609,0.385914557539671
220,2016-08-08,-0.0027670451669509,0.382026831706731
221,2016-08-09,-0.0054986887742154,0.376752282288065
222,2016-08-10,0.0073154134059205,0.383615173190952
223,2016-08-11,-0.0050329336260767,0.37773462993203105
224,2016-08-12,-0.0026480173818578,0.377829577460198
225,2016-08-13,-0.0033528490707331,0.376428272666881
226,2016-08-14,-0.025820113048379,0.36038917303364504
227,2016-08-15,-0.0056619980016478,0.356558744310741
228,2016-08-16,0.017981806642691,0.367866048318783
229,2016-08-17,-0.0073081185924079,0.364292455003197
230,2016-08-18,0.0019189839852064,0.36374309862996
231,2016-08-19,0.0022809583507451,0.363667125630381
232,2016-08-20,0.010544968121884,0.370879401531967
233,2016-08-21,-0.0006704486848892,0.369744689819541
234,2016-08-22,0.009358173779911,0.37333667043580404
235,2016-08-23,-0.0056923732424372,0.37042392983801503
236,2016-08-24,-0.0055364152140005,0.367173678481699
237,2016-08-25,-0.004171119307801,0.36339340766975603
238,2016-08-26,0.0032712545001384,0.366806481355606
239,2016-08-27,-0.016734236177003,0.355908646368976
240,2016-08-28,0.0069479778927975,0.36191997844787405
241,2016-08-29,0.0003484866965204,0.35992168492882903
242,2016-08-30,0.0059047917646444,0.36177500381038
243,2016-08-31,-0.0035151515151515,0.35823888851199703
244,2016-09-01,-0.0055085408448748,0.35817538432404705
245,2016-09-02,0.0056613664162153,0.361413125656804
246,2016-09-03,0.039389095458179,0.385813980305647
247,2016-09-04,0.017418632252888,0.39538228710183304
248,2016-09-05,-0.0033517900859306,0.3925476219555
249,2016-09-06,0.0063469559339917,0.39802696215523403
250,2016-09-07,0.0067164668108248,0.40076428154307403
251,2016-09-08,0.019168809190614,0.41144929480569403
252,2016-09-09,-0.0055243326095287,0.40659241247717404
253,2016-09-10,0.0010435731946183,0.406018888160778
254,2016-09-11,-0.026928196821222,0.39073578444439805
255,2016-09-12,0.0025052742616033,0.391089333942346
256,2016-09-13,0.0016440878600552,0.39127558524779305
257,2016-09-14,0.0023636005515067,0.391500797529216
258,2016-09-15,-0.0057640662867623,0.38838565378119105
259,2016-09-16,-0.0003129323407338,0.38999970231781705
260,2016-09-17,-0.0016310526055654,0.38802905107774405
261,2016-09-18,0.0064193537740519,0.392049590394815
262,2016-09-19,-0.0010494039713381,0.390399543558744
263,2016-09-20,-0.0015101029167967,0.376049465434153
264,2016-09-21,-0.018345909158159,0.377357091226441
265,2016-09-22,-0.0014234279494265,0.37634883469574604
266,2016-09-23,0.010967633741405,0.382665358333094
267,2016-09-24,-0.0003483511379471,0.382317556942873
268,2016-09-25,-0.0029869073892769,0.380515645560677
269,2016-09-26,0.012000066574572,0.38674875962953104
270,2016-09-27,-0.0030754555621341,0.38478783907173203
271,2016-09-28,-0.0023755712093966,0.383901092310832
272,2016-09-29,0.001587485324029,0.38535751825206604
273,2016-09-30,0.0066700787531575,0.38841749691119604
274,2016-10-01,0.0069702983287685,0.393757744551999
275,2016-10-02,-0.0050327372227109,0.389791266816627
276,2016-10-03,0.0020298253368037,0.390121189158176
277,2016-10-04,-0.0031529250322643,0.386692004173236
278,2016-10-05,0.0037856440511307,0.38843163500833705
279,2016-10-06,0.0008326394671107,0.38830835835754
280,2016-10-07,0.0066881994062184,0.39450426121345705
281,2016-10-08,0.0032246564687581,0.39441565338405504
282,2016-10-09,-0.003811923567702,0.39109987149436
283,2016-10-10,0.0036319416295095,0.394356945306549
284,2016-10-11,0.035671012455775,0.41181914247132806
285,2016-10-12,-0.0076122732306924,0.408480202307935
286,2016-10-13,0.0009431144783789,0.407678393514088
287,2016-10-14,0.0056376513450275,0.410226444463118
288,2016-10-15,-0.0027015209719229,0.40833367055380604
289,2016-10-16,0.0046660925389494,0.41197560064418604
290,2016-10-17,-0.0038028147062948,0.40979165821440805
291,2016-10-18,-0.0019243104554202,0.40511977668806604
292,2016-10-19,-0.011662173177002,0.398886691259683
293,2016-10-20,0.0005392374547992,0.39812015114588
294,2016-10-21,0.0031227213644866,0.39923514312483704
295,2016-10-22,0.038651770617701,0.4213499853989
296,2016-10-23,-0.0003347076632839,0.41679225976809303
297,2016-10-24,-0.0050375150288402,0.41584753888193604
298,2016-10-25,0.005858418991679,0.41778086656489805
299,2016-10-26,0.031493787922566,0.4354426445453
300,2016-10-27,0.014757481940144,0.44457414588471106
301,2016-10-28,0.0019467972279932,0.44546970971700106
302,2016-10-29,0.036003770028275,0.46158406806338703
303,2016-10-30,-0.017663195610794,0.449813494879843
304,2016-10-31,-0.0012680591570968,0.449232220731746
305,2016-11-01,0.041114455682839,0.47252932667538206
306,2016-11-02,0.015127639457926,0.481918133533048
307,2016-11-03,-0.070367020773997,0.43819663117732904
308,2016-11-04,0.021097720342675,0.451042863658888
309,2016-11-05,0.0002701818750621,0.451995940748288
310,2016-11-06,0.011515168746979,0.45974574414961206
311,2016-11-07,-0.011791657297054,0.45049057539835
312,2016-11-08,0.0095572653705574,0.454518716826375
313,2016-11-09,0.018905402549834,0.461156512200029
314,2016-11-10,-0.010701397818242,0.45465128913152
315,2016-11-11,0.0012298575880816,0.45676489220116506
316,2016-11-12,-0.015856841752628,0.44625603317636403
317,2016-11-13,-0.0042833841571519,0.44508160290137105
318,2016-11-14,0.0042590772474111,0.444952618511042
319,2016-11-15,0.0093614365549914,0.45155589368799504
320,2016-11-16,0.045782861639639,0.469455401883325
321,2016-11-17,-0.0043267938726149,0.46491209630696506
322,2016-11-18,0.014318875003374,0.474638566688848
323,2016-11-19,3.99153793956e-05,0.47572817755564906
324,2016-11-20,-0.027394161943535,0.45911445913887605
325,2016-11-21,0.011244408574204,0.464708461574783
326,2016-11-22,0.016367940480216,0.472705950546408
327,2016-11-23,-0.008997138484062,0.467049482690129
328,2016-11-24,-0.0057749902630979,0.46073849443421805
329,2016-11-25,0.0018371178862338,0.461356601255871
330,2016-11-26,-0.008454122564552,0.456941438474592
331,2016-11-27,-0.0045554679213468,0.45386829325826705
332,2016-11-28,0.0051637227982459,0.45447025683171405
333,2016-11-29,-0.0002853997635258,0.45533323018312405
334,2016-11-30,0.013716693855356,0.46216772180777
335,2016-12-01,0.014858721452614,0.46889754484092805
336,2016-12-02,0.02797415330946,0.47965082289311306
337,2016-12-03,-0.0087153250893386,0.47227681852241604
338,2016-12-04,0.0035141864204575,0.47144888648829403
339,2016-12-05,-0.019602775659995,0.461093183360443
340,2016-12-06,0.0072756030051403,0.46677211545421204
341,2016-12-07,0.0051163277590222,0.46938503013450406
342,2016-12-08,0.0034889927486232,0.47075590815869606
343,2016-12-09,0.0025687264046912,0.473730072799573
344,2016-12-10,0.00240686344285,0.47472222708931805
345,2016-12-11,-0.006351255405667,0.47115575923324904
346,2016-12-12,0.013459264937056,0.47528457779423405
347,2016-12-13,0.0006024945839581,0.47326214375123504
348,2016-12-14,0.0011786409757098,0.47389376436218106
349,2016-12-15,-0.0043379229154937,0.47194184915882104
350,2016-12-16,0.0087650528859129,0.474241599058048
351,2016-12-17,0.0075422659922795,0.47906158628673406
352,2016-12-18,-0.0003793482796556,0.47938844218117205
353,2016-12-19,0.0027576436061883,0.47923287345751703
354,2016-12-20,0.010306417226981,0.483909812496403
355,2016-12-21,0.041704125461992,0.502390425811311
356,2016-12-22,0.036270796375318,0.513580647796699
357,2016-12-23,0.066439956508664,0.541481242789697
358,2016-12-24,-0.025119850755982,0.528577360058741
359,2016-12-25,-0.0029371843083155,0.529360999074138
360,2016-12-26,0.012754134214109,0.5317068685952231
361,2016-12-27,0.028194929540221,0.54407446989075
362,2016-12-28,0.045777968281183,0.564183782212986
363,2016-12-29,-0.0024797114517583,0.5573545384185541
364,2016-12-30,-0.012593733949666,0.552494217733151
365,2016-12-31,0.002600807290583,0.555195942086809
366,2017-01-01,0.035891422997904,0.566116386120997
367,2017-01-02,0.023459176825298,0.5707401941469471
368,2017-01-03,0.021619770002447,0.573053421217185
369,2017-01-04,0.10623275597793,0.6067334092456791
370,2017-01-05,-0.12240956760455,0.5555058370396571
371,2017-01-06,-0.10971205273441,0.501525542560127
372,2017-01-07,0.0070826867656839,0.508877526797296
373,2017-01-08,0.002872582793119,0.5156057566862741
374,2017-01-09,-0.0091856892010536,0.504117727958161
375,2017-01-10,0.005371996942946,0.5067960578405061
376,2017-01-11,-0.14313414419179,0.42900679306634704
377,2017-01-12,0.034805081259,0.45063224147483105
378,2017-01-13,0.023793844662848,0.463538228418553
379,2017-01-14,-0.006759872812447,0.45989351201548806
380,2017-01-15,0.0041421781258782,0.462935536869073
381,2017-01-16,0.011839863713799,0.46436844097692803
382,2017-01-17,0.091890851803302,0.507209923780624
383,2017-01-18,-0.02348172786748,0.49639413125743503
384,2017-01-19,0.014042092440956,0.502984185763655
385,2017-01-20,-0.0044935322055013,0.49885650758280403
386,2017-01-21,0.029898439158464,0.513926860219711
387,2017-01-22,0.0031243558728127,0.5143271816368991
388,2017-01-23,-0.003958168860242,0.5013663377786061
389,2017-01-24,-0.030748851803998,0.49070022598781604
390,2017-01-25,0.0099138558738195,0.494186151185298
391,2017-01-26,0.017802870643566,0.505820877995111
392,2017-01-27,0.0023539925238941,0.5078464820304021
393,2017-01-28,0.0020005436259854,0.508488173262986
394,2017-01-29,-0.002267819746308,0.5019312094143661
395,2017-01-30,0.0009570418705818,0.506048703657779
396,2017-01-31,0.054347117494948,0.5285084292158481
397,2017-02-01,0.019187963726298,0.538104875919311
398,2017-02-02,0.023032901255789,0.54491724280366
399,2017-02-03,0.017898794228108,0.54725953248844
400,2017-02-04,0.012612752570613,0.5539258534257371
401,2017-02-05,-0.0149199347972,0.543756717425387
402,2017-02-06,0.010522319777289,0.54655874970718
403,2017-02-07,0.022347444974233,0.5579138684327251
404,2017-02-08,0.0016205775663071,0.557409697954528
405,2017-02-09,-0.064614747852917,0.5282532992934831
406,2017-02-10,-0.0057422715662021,0.530499447528964
407,2017-02-11,0.015960836274996,0.5372291675867711
408,2017-02-12,-0.0052466523968342,0.5329823819479861
409,2017-02-13,-0.0085470085470085,0.529909952429878
410,2017-02-14,0.01404142776387,0.5346635080162331
411,2017-02-15,0.0029167288835798,0.53460574957624
412,2017-02-16,0.019811807678564,0.543783399505817
413,2017-02-17,0.018268706688468,0.5512455038156431
414,2017-02-18,0.0078473728983665,0.5519456092631411
415,2017-02-19,-0.0062119459039094,0.549850618400999
416,2017-02-20,0.030643114126752,0.560864866141501
417,2017-02-21,0.032704309339062,0.5759923054527121
418,2017-02-22,0.0019187662512329,0.574113526238879
419,2017-02-23,0.044100801832761,0.593052445561391
420,2017-02-24,0.0059654415798135,0.588724585275543
421,2017-02-25,-0.025424306454911,0.578356181433159
422,2017-02-26,0.018673940411246,0.587147006791067
423,2017-02-27,0.012675935461723,0.5901645124057611
424,2017-02-28,0.0,0.58864625296883
425,2017-03-01,0.036043289236167,0.599081755824808
426,2017-03-02,0.023321063394683,0.606859580152119
427,2017-03-03,0.019168511842431,0.61267316868984
428,2017-03-04,-0.01556090636005,0.605152194640543
429,2017-03-05,0.009536708759909,0.6063595919072591
430,2017-03-06,0.0045062819622451,0.606423436383828
431,2017-03-07,-0.038724731503814,0.590100593160192
432,2017-03-08,-0.06010428755905,0.558974529621733
433,2017-03-09,0.033469565217391,0.5752750868316491
434,2017-03-10,-0.060387550589403,0.5422302492763761
435,2017-03-11,0.052931800272226,0.57109259684898
436,2017-03-12,0.038738593163978,0.5864993857376261
437,2017-03-13,0.0086295829307832,0.587155316011851
438,2017-03-14,0.0065588674589258,0.5872677829741051
439,2017-03-15,0.0077499999999999,0.5900163655278381
440,2017-03-16,-0.049455430094189,0.557857899401363
441,2017-03-17,-0.073732330928347,0.5149976368821441
442,2017-03-18,-0.11489415849413,0.467162324323357
443,2017-03-19,0.064611529851513,0.48898813441158906
444,2017-03-20,0.016870189247063,0.503601635489329
445,2017-03-21,0.062898987886894,0.5326974775621081
446,2017-03-22,-0.063719278205151,0.49815488032275707
447,2017-03-23,-0.010055855271937,0.493215884536837
448,2017-03-24,-0.097314628486698,0.43690201356746305
449,2017-03-25,0.037609864322894,0.46005884462531804
450,2017-03-26,-0.0062295688644914,0.462092964813253
451,2017-03-27,0.081771350546177,0.49836593338260904
452,2017-03-28,0.0013196018244931,0.49920757073151906
453,2017-03-29,-0.0068567062980471,0.49767270837338606
454,2017-03-30,-0.013019606334798,0.49695798655240403
455,2017-03-31,0.044192005299923,0.514520170836971
456,2017-04-01,0.0081265919629779,0.516193542803535
457,2017-04-02,0.020055529847293,0.517620343962073
458,2017-04-03,0.037780015787038,0.541820839467119
459,2017-04-04,-0.0092323025677341,0.5367790196850071
460,2017-04-05,-0.0074740789763953,0.532077560724816
461,2017-04-06,0.051476733227831,0.551601218787593
462,2017-04-07,-0.0048872053302668,0.5521338325033921
463,2017-04-08,-0.0008072053700399,0.5480075891198151
464,2017-04-09,0.010136485394787,0.5563871054484221
465,2017-04-10,-0.0006229637923339,0.5555999298872231
466,2017-04-11,0.015061534962472,0.559403649491223
467,2017-04-12,-0.0038505904515316,0.5548902486371571
468,2017-04-13,-0.025900347392887,0.5398852002997651
469,2017-04-14,-0.0014880952380952,0.537904322130846
470,2017-04-15,0.0042653784881032,0.538652202576767
471,2017-04-16,0.0088868420154881,0.5370496178499871
472,2017-04-17,0.0092735049960269,0.542548048591031
473,2017-04-18,0.014875493127623,0.5461120579406731
474,2017-04-19,-0.0011389239644459,0.5502241016517411
475,2017-04-20,0.015525204703005,0.557101299488986
476,2017-04-21,-0.0057197253230058,0.560583898339256
477,2017-04-22,0.0079047502148031,0.556925911283497
478,2017-04-23,-0.01989104578188,0.560148553676186
479,2017-04-24,0.035569619204612,0.561043569488901
480,2017-04-25,0.012270527536696,0.5673467538236441
481,2017-04-26,0.012319338754158,0.5717791478585931
482,2017-04-27,0.02860867393137,0.5867890495294581
483,2017-04-28,-0.0009486010032404,0.5853457226777481
484,2017-04-29,0.0040334832280019,0.586557189079364
485,2017-04-30,0.019745950567034,0.59150885327239
486,2017-05-01,0.054685471366358,0.601083248127928
487,2017-05-02,0.021961170512099,0.609256964929621
488,2017-05-03,0.025653556531435,0.621531580347079
489,2017-05-04,0.031930957190505,0.626684305604538
490,2017-05-05,0.011562949137331,0.620335768607802
491,2017-05-06,0.015011732939021,0.628441630403757
492,2017-05-07,0.011344058778819,0.629164341698187
493,2017-05-08,0.079313087536246,0.650480329436617
494,2017-05-09,0.018574288449822,0.64949746074911
495,2017-05-10,0.018098851517638,0.6617136012695021
496,2017-05-11,0.034379144214467,0.6653208292080021
497,2017-05-12,-0.067257393552854,0.6341025793563111
498,2017-05-13,0.046785830278848,0.652833690559634
499,2017-05-14,0.0022161769838939,0.653756728402205
500,2017-05-15,-0.038962690238873,0.6369832318871821
501,2017-05-16,-0.0022894220647366,0.6425573980197521
502,2017-05-17,0.060330364092363,0.64961179483041
503,2017-05-18,0.026948110206678,0.6629726024851731
504,2017-05-19,0.052450162814709,0.6739664912999691
505,2017-05-20,0.048809937063254,0.682380491472083
506,2017-05-21,-0.020880401778648,0.6815368669986791
507,2017-05-22,0.064765824025083,0.684224036133057
508,2017-05-23,0.067645164258765,0.7024188921805731
509,2017-05-24,0.053102455589936,0.716381916216245
510,2017-05-25,-0.056743219132114,0.697580215687509
511,2017-05-26,-0.04449496307994,0.684311979920404
512,2017-05-27,-0.07425922394457,0.6567085274943399
513,2017-05-28,0.05735039507178,0.6768368725341071
514,2017-05-29,0.046298357918174,0.6827255387265321
515,2017-05-30,-0.035529191659906,0.6683089615808091
516,2017-05-31,0.050995876753069,0.6810875813228221
517,2017-06-01,0.053126954483229,0.69242420675188
518,2017-06-02,0.033502500124591,0.698608221517916
519,2017-06-03,0.010769323501637,0.7035271896501071
520,2017-06-04,-0.0014073588168644,0.6992208917433611
521,2017-06-05,0.069670874787504,0.7152434383598371
522,2017-06-06,0.065650343716154,0.7296035970892071
523,2017-06-07,-0.045766974015088,0.7075717514530561
524,2017-06-08,0.026887151557742,0.71714198322058
525,2017-06-09,0.0064834154304575,0.715857989040071
526,2017-06-10,0.043876889734083,0.722682876642538
527,2017-06-11,0.0035281625397343,0.7258655072480551
528,2017-06-12,-0.10090226529777,0.689031390334026
529,2017-06-13,0.021578189447404,0.6904913041960811
530,2017-06-14,-0.077529793671007,0.6536422987956111
