trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2016-02-13,0,0.019778275126217,2016-02-13,2016,2,6,13,0,1,5,43,0.019778275126217
2016-02-14,0,0.039223191956311,2016-02-14,2016,2,6,14,0,1,5,44,0.039223191956311
2016-02-15,0,-0.01731208408025,2016-02-15,2016,2,7,15,0,1,6,45,-0.01731208408025
2016-02-16,0,0.018266779949023,2016-02-16,2016,2,7,16,0,1,6,46,0.018266779949023
2016-02-17,0,0.021669243417016,2016-02-17,2016,2,7,17,0,1,6,47,0.021669243417016
2016-02-18,0,0.014532090699462,2016-02-18,2016,2,7,18,0,1,6,48,0.014532090699462
2016-02-19,0,-0.0037407959845633,2016-02-19,2016,2,7,19,0,1,6,49,-0.0037407959845633
2016-02-20,0,0.038903015756078,2016-02-20,2016,2,7,20,0,1,6,50,0.038903015756078
2016-02-21,0,0.0037514868697959,2016-02-21,2016,2,7,21,0,1,6,51,0.0037514868697959
2016-02-22,0,-0.0023928896991796,2016-02-22,2016,2,8,22,0,1,7,52,-0.0023928896991796
2016-02-23,0,-0.038857795545403,2016-02-23,2016,2,8,23,0,1,7,53,-0.038857795545403
2016-02-24,0,0.010006179588344,2016-02-24,2016,2,8,24,0,1,7,54,0.010006179588344
2016-02-25,0,-0.00096481939051646,2016-02-25,2016,2,8,25,0,1,7,55,-0.0009648193905164
2016-02-26,0,0.017925283836623,2016-02-26,2016,2,8,26,0,1,7,56,0.017925283836623
2016-02-27,0,0.00085618419530257,2016-02-27,2016,2,8,27,0,1,7,57,0.0008561841953025
2016-02-28,0,0.0022657911772866,2016-02-28,2016,2,8,28,0,1,7,58,0.0022657911772866
2016-02-29,0,0.0096885813148789,2016-02-29,2016,2,9,29,0,1,8,59,0.0096885813148789
2016-03-01,0,-0.0058944482522275,2016-03-01,2016,3,9,1,0,2,8,61,-0.0058944482522275
2016-03-02,0,-0.025579150579151,2016-03-02,2016,3,9,2,0,2,8,62,-0.025579150579151
2016-03-03,0,-0.0055189980895777,2016-03-03,2016,3,9,3,0,2,8,63,-0.0055189980895777
2016-03-04,0,-0.025400213447172,2016-03-04,2016,3,9,4,0,2,8,64,-0.025400213447172
2016-03-05,0,-0.02523482746873,2016-03-05,2016,3,9,5,0,2,8,65,-0.02523482746873
2016-03-06,0,0.017824599945078,2016-03-06,2016,3,9,6,0,2,8,66,0.017824599945078
2016-03-07,0,0.016212503985676,2016-03-07,2016,3,10,7,0,2,9,67,0.016212503985676
2016-03-08,0,-0.0008447576752268,2016-03-08,2016,3,10,8,0,2,9,68,-0.0008447576752268
2016-03-09,0,0.0021499142449936,2016-03-09,2016,3,10,9,0,2,9,69,0.0021499142449936
2016-03-10,0,0.0054717254013402,2016-03-10,2016,3,10,10,0,2,9,70,0.0054717254013402
2016-03-11,0,0.010931843789706,2016-03-11,2016,3,10,11,0,2,9,71,0.010931843789706
2016-03-12,0,-0.02388010149636,2016-03-12,2016,3,10,12,0,2,9,72,-0.02388010149636
2016-03-13,0,0.0059520917350954,2016-03-13,2016,3,10,13,0,2,9,73,0.0059520917350954
2016-03-14,0,0.0057236699108846,2016-03-14,2016,3,11,14,0,2,10,74,0.0057236699108846
2016-03-15,0,0.00093650946114683,2016-03-15,2016,3,11,15,0,2,10,75,0.0009365094611468
2016-03-16,0,0.00043183072235685,2016-03-16,2016,3,11,16,0,2,10,76,0.0004318307223568
2016-03-17,0,0.0086568667418048,2016-03-17,2016,3,11,17,0,2,10,77,0.0086568667418048
2016-03-18,0,-0.026318292045076,2016-03-18,2016,3,11,18,0,2,10,78,-0.026318292045076
2016-03-19,0,0.0021731168355512,2016-03-19,2016,3,11,19,0,2,10,79,0.0021731168355512
2016-03-20,0,0.0080888802260988,2016-03-20,2016,3,11,20,0,2,10,80,0.0080888802260988
2016-03-21,0,-0.0010875870069605,2016-03-21,2016,3,12,21,0,2,11,81,-0.0010875870069605
2016-03-22,0,0.011565169001476,2016-03-22,2016,3,12,22,0,2,11,82,0.011565169001476
2016-03-23,0,-0.00011959147551952,2016-03-23,2016,3,12,23,0,2,11,83,-0.0001195914755195
2016-03-24,0,-0.0039469907185916,2016-03-24,2016,3,12,24,0,2,11,84,-0.0039469907185916
2016-03-25,0,0.0018972597804943,2016-03-25,2016,3,12,25,0,2,11,85,0.0018972597804943
2016-03-26,0,0.0018457260654873,2016-03-26,2016,3,12,26,0,2,11,86,0.0018457260654873
2016-03-27,0,0.021103002751525,2016-03-27,2016,3,12,27,0,2,11,87,0.021103002751525
2016-03-28,0,-0.0059516835766337,2016-03-28,2016,3,13,28,0,2,12,88,-0.0059516835766337
2016-03-29,0,-0.018174103670179,2016-03-29,2016,3,13,29,0,2,12,89,-0.018174103670179
2016-03-30,0,-0.0040814366657063,2016-03-30,2016,3,13,30,0,2,12,90,-0.0040814366657063
2016-03-31,0,0.0046044067306302,2016-03-31,2016,3,13,31,0,2,12,91,0.0046044067306302
2016-04-01,0,0.0029515513641925,2016-04-01,2016,4,13,1,0,3,12,91,0.0029515513641925
2016-04-02,0,0.0069623887453345,2016-04-02,2016,4,13,2,0,3,12,92,0.0069623887453345
2016-04-03,0,0.00007128091809816,2016-04-03,2016,4,13,3,0,3,12,93,7.12809180981e-05
2016-04-04,0,0.0012829650748397,2016-04-04,2016,4,14,4,0,3,13,94,0.0012829650748397
2016-04-05,0,0.0061455960516324,2016-04-05,2016,4,14,5,0,3,13,95,0.0061455960516324
2016-04-06,0,-0.001462160696177,2016-04-06,2016,4,14,6,0,3,13,96,-0.001462160696177
2016-04-07,0,-0.0015823905906805,2016-04-07,2016,4,14,7,0,3,13,97,-0.0015823905906805
2016-04-08,0,-0.0056535932251502,2016-04-08,2016,4,14,8,0,3,13,98,-0.0056535932251502
2016-04-09,0,-0.0022362317116688,2016-04-09,2016,4,14,9,0,3,13,99,-0.0022362317116688
2016-04-10,0,0.0051262487780453,2016-04-10,2016,4,14,10,0,3,13,100,0.0051262487780453
2016-04-11,0,0.0021823702438562,2016-04-11,2016,4,15,11,0,3,14,101,0.0021823702438562
2016-04-12,0,0.0064145048286309,2016-04-12,2016,4,15,12,0,3,14,102,0.0064145048286309
2016-04-13,0,-0.0034337590253768,2016-04-13,2016,4,15,13,0,3,14,103,-0.0034337590253768
2016-04-14,0,0.0012979963656101,2016-04-14,2016,4,15,14,0,3,14,104,0.0012979963656101
2016-04-15,0,0.012798152163666,2016-04-15,2016,4,15,15,0,3,14,105,0.012798152163666
2016-04-16,0,0.0020013497475042,2016-04-16,2016,4,15,16,0,3,14,106,0.0020013497475042
2016-04-17,0,-0.0073623336507421,2016-04-17,2016,4,15,17,0,3,14,107,-0.0073623336507421
2016-04-18,0,0.0027842770238652,2016-04-18,2016,4,16,18,0,3,15,108,0.0027842770238652
2016-04-19,0,0.016145967008096,2016-04-19,2016,4,16,19,0,3,15,109,0.016145967008096
2016-04-20,0,0.013501412137494,2016-04-20,2016,4,16,20,0,3,15,110,0.013501412137494
2016-04-21,0,0.018192528149709,2016-04-21,2016,4,16,21,0,3,15,111,0.018192528149709
2016-04-22,0,-0.0081883316274309,2016-04-22,2016,4,16,22,0,3,15,112,-0.0081883316274309
2016-04-23,0,0.010185309821869,2016-04-23,2016,4,16,23,0,3,15,113,0.010185309821869
2016-04-24,0,0.018366349826775,2016-04-24,2016,4,16,24,0,3,15,114,0.018366349826775
2016-04-25,0,0.0062806673209028,2016-04-25,2016,4,17,25,0,3,16,115,0.0062806673209028
2016-04-26,0,0.010099039941053,2016-04-26,2016,4,17,26,0,3,16,116,0.010099039941053
2016-04-27,0,-0.045913879293699,2016-04-27,2016,4,17,27,0,3,16,117,-0.045913879293699
2016-04-28,0,0.0097146326654523,2016-04-28,2016,4,17,28,0,3,16,118,0.0097146326654523
2016-04-29,0,0.013563172312421,2016-04-29,2016,4,17,29,0,3,16,119,0.013563172312421
2016-04-30,0,-0.014897824653922,2016-04-30,2016,4,17,30,0,3,16,120,-0.014897824653922
2016-05-01,0,0.0079407566024268,2016-05-01,2016,5,17,1,0,4,16,121,0.0079407566024268
2016-05-02,0,-0.015955563423918,2016-05-02,2016,5,18,2,0,4,17,122,-0.015955563423918
2016-05-03,0,0.012661074504689,2016-05-03,2016,5,18,3,0,4,17,123,0.012661074504689
2016-05-04,0,-0.0079502553852987,2016-05-04,2016,5,18,4,0,4,17,124,-0.0079502553852987
2016-05-05,0,0.002820558739255,2016-05-05,2016,5,18,5,0,4,17,125,0.002820558739255
2016-05-06,0,0.025938657975803,2016-05-06,2016,5,18,6,0,4,17,126,0.025938657975803
2016-05-07,0,-0.0023063533507398,2016-05-07,2016,5,18,7,0,4,17,127,-0.0023063533507398
2016-05-08,0,0.000021808348235685,2016-05-08,2016,5,18,8,0,4,17,128,2.18083482356e-05
2016-05-09,0,0.0042089194199106,2016-05-09,2016,5,19,9,0,4,18,129,0.0042089194199106
2016-05-10,0,-0.020826094510077,2016-05-10,2016,5,19,10,0,4,18,130,-0.020826094510077
2016-05-11,0,0.0040808179378563,2016-05-11,2016,5,19,11,0,4,18,131,0.0040808179378563
2016-05-12,0,0.0045059969518255,2016-05-12,2016,5,19,12,0,4,18,132,0.0045059969518255
2016-05-13,0,0.0019790223629528,2016-05-13,2016,5,19,13,0,4,18,133,0.0019790223629528
2016-05-14,0,0,2016-05-14,2016,5,19,14,0,4,18,134,0.0
2016-05-15,0,0.004169684201286,2016-05-15,2016,5,19,15,0,4,18,135,0.004169684201286
2016-05-16,0,-0.0074524116528618,2016-05-16,2016,5,20,16,0,4,19,136,-0.0074524116528618
2016-05-17,0,-0.00083670952968128,2016-05-17,2016,5,20,17,0,4,19,137,-0.0008367095296812
2016-05-18,0,0.0018511172815021,2016-05-18,2016,5,20,18,0,4,19,138,0.0018511172815021
2016-05-19,0,-0.034996260613259,2016-05-19,2016,5,20,19,0,4,19,139,-0.034996260613259
2016-05-20,0,0.0090492580520162,2016-05-20,2016,5,20,20,0,4,19,140,0.0090492580520162
2016-05-21,0,0.0011520737327189,2016-05-21,2016,5,20,21,0,4,19,141,0.0011520737327189
2016-05-22,0,-0.0087321464834495,2016-05-22,2016,5,20,22,0,4,19,142,-0.0087321464834495
2016-05-23,0,0.010994263862333,2016-05-23,2016,5,21,23,0,4,20,143,0.010994263862333
2016-05-24,0,0.0041202296521446,2016-05-24,2016,5,21,24,0,4,20,144,0.0041202296521446
2016-05-25,0,0.0081169559173057,2016-05-25,2016,5,21,25,0,4,20,145,0.0081169559173057
2016-05-26,0,0.0084074733096085,2016-05-26,2016,5,21,26,0,4,20,146,0.0084074733096085
2016-05-27,0,0.044289558427809,2016-05-27,2016,5,21,27,0,4,20,147,0.044289558427809
2016-05-28,0,0.11950323152959,2016-05-28,2016,5,21,28,0,4,20,148,0.11950323152959
2016-05-29,0,-0.0071881367443965,2016-05-29,2016,5,21,29,0,4,20,149,-0.0071881367443965
2016-05-30,0,0.014499363396234,2016-05-30,2016,5,22,30,0,4,21,150,0.014499363396234
2016-05-31,0,-0.0046266811523621,2016-05-31,2016,5,22,31,0,4,21,151,-0.0046266811523621
2016-06-01,0,0.010406669301266,2016-06-01,2016,6,22,1,0,5,21,151,0.010406669301266
2016-06-02,0,0.001955598599419,2016-06-02,2016,6,22,2,0,5,21,152,0.001955598599419
2016-06-03,0,0.058032975816495,2016-06-03,2016,6,22,3,0,5,21,153,0.058032975816495
2016-06-04,0,0.0062193643598798,2016-06-04,2016,6,22,4,0,5,21,154,0.0062193643598798
2016-06-05,0,0.0039285527211775,2016-06-05,2016,6,22,5,0,5,21,155,0.0039285527211775
2016-06-06,0,0.018365856203694,2016-06-06,2016,6,23,6,0,5,22,156,0.018365856203694
2016-06-07,0,-0.01526795778256,2016-06-07,2016,6,23,7,0,5,22,157,-0.01526795778256
2016-06-08,0,0.0087582379465833,2016-06-08,2016,6,23,8,0,5,22,158,0.0087582379465833
2016-06-09,0,-0.012069113728187,2016-06-09,2016,6,23,9,0,5,22,159,-0.012069113728187
2016-06-10,0,0.0049423107042793,2016-06-10,2016,6,23,10,0,5,22,160,0.0049423107042793
2016-06-11,0,0.050669298838035,2016-06-11,2016,6,23,11,0,5,22,161,0.050669298838035
2016-06-12,0,0.10886226163203,2016-06-12,2016,6,23,12,0,5,22,162,0.10886226163203
2016-06-13,0,0.046969291596064,2016-06-13,2016,6,24,13,0,5,23,163,0.046969291596064
2016-06-14,0,-0.026718532610239,2016-06-14,2016,6,24,14,0,5,23,164,-0.026718532610239
2016-06-15,0,0.012996674251707,2016-06-15,2016,6,24,15,0,5,23,165,0.012996674251707
2016-06-16,0,0.10344579319481,2016-06-16,2016,6,24,16,0,5,23,166,0.10344579319481
2016-06-17,0,-0.022706215500254,2016-06-17,2016,6,24,17,0,5,23,167,-0.022706215500254
2016-06-18,0,0.0097742051781924,2016-06-18,2016,6,24,18,0,5,23,168,0.0097742051781924
2016-06-19,0,0.0099837351070441,2016-06-19,2016,6,24,19,0,5,23,169,0.0099837351070441
2016-06-20,0,-0.034761318704339,2016-06-20,2016,6,25,20,0,5,24,170,-0.034761318704339
2016-06-21,0,-0.095736744299608,2016-06-21,2016,6,25,21,0,5,24,171,-0.095736744299608
2016-06-22,0,-0.10579764494112,2016-06-22,2016,6,25,22,0,5,24,172,-0.10579764494112
2016-06-23,0,0.046735556599342,2016-06-23,2016,6,25,23,0,5,24,173,0.046735556599342
2016-06-24,0,0.066220071156127,2016-06-24,2016,6,25,24,0,5,24,174,0.066220071156127
2016-06-25,0,-0.00027055463700579,2016-06-25,2016,6,25,25,0,5,24,175,-0.0002705546370057
2016-06-26,0,-0.053749699302382,2016-06-26,2016,6,25,26,0,5,24,176,-0.053749699302382
2016-06-27,0,0.041168152279263,2016-06-27,2016,6,26,27,0,5,25,177,0.041168152279263
2016-06-28,0,-0.012635819802222,2016-06-28,2016,6,26,28,0,5,25,178,-0.012635819802222
2016-06-29,0,-0.010989180834621,2016-06-29,2016,6,26,29,0,5,25,179,-0.010989180834621
2016-06-30,0,0.052274609698542,2016-06-30,2016,6,26,30,0,5,25,180,0.052274609698542
2016-07-01,0,0.0043959960792466,2016-07-01,2016,7,26,1,0,6,25,181,0.0043959960792466
2016-07-02,0,0.040514564542363,2016-07-02,2016,7,26,2,0,6,25,182,0.040514564542363
2016-07-03,0,-0.064004547392355,2016-07-03,2016,7,26,3,0,6,25,183,-0.064004547392355
2016-07-04,0,0.037955849755564,2016-07-04,2016,7,27,4,0,6,26,184,0.037955849755564
2016-07-05,0,-0.019059181464471,2016-07-05,2016,7,27,5,0,6,26,185,-0.019059181464471
2016-07-06,0,0.0099906058482323,2016-07-06,2016,7,27,6,0,6,26,186,0.0099906058482323
2016-07-07,0,-0.054286684481715,2016-07-07,2016,7,27,7,0,6,26,187,-0.054286684481715
2016-07-08,0,0.040527038841014,2016-07-08,2016,7,27,8,0,6,26,188,0.040527038841014
2016-07-09,0,-0.023345135929904,2016-07-09,2016,7,27,9,0,6,26,189,-0.023345135929904
2016-07-10,0,-0.0024579083200197,2016-07-10,2016,7,27,10,0,6,26,190,-0.0024579083200197
2016-07-11,0,-0.0026179623013429,2016-07-11,2016,7,28,11,0,6,27,191,-0.0026179623013429
2016-07-12,0,0.026078497977334,2016-07-12,2016,7,28,12,0,6,27,192,0.026078497977334
2016-07-13,0,-0.015168158904522,2016-07-13,2016,7,28,13,0,6,27,193,-0.015168158904522
2016-07-14,0,0.0055159136400446,2016-07-14,2016,7,28,14,0,6,27,194,0.0055159136400446
2016-07-15,0,0.0078713834184293,2016-07-15,2016,7,28,15,0,6,27,195,0.0078713834184293
2016-07-16,0,-0.0037541838796249,2016-07-16,2016,7,28,16,0,6,27,196,-0.0037541838796249
2016-07-17,0,0.02828518243867,2016-07-17,2016,7,28,17,0,6,27,197,0.02828518243867
2016-07-18,0,-0.0093456568451418,2016-07-18,2016,7,29,18,0,6,28,198,-0.0093456568451418
2016-07-19,0,-0.00037141031926431,2016-07-19,2016,7,29,19,0,6,28,199,-0.0003714103192643
2016-07-20,0,-0.010670867639628,2016-07-20,2016,7,29,20,0,6,28,200,-0.010670867639628
2016-07-21,0,-0.0010064896046148,2016-07-21,2016,7,29,21,0,6,28,201,-0.0010064896046148
2016-07-22,0,-0.021638772349288,2016-07-22,2016,7,29,22,0,6,28,202,-0.021638772349288
2016-07-23,0,0.0075927576772923,2016-07-23,2016,7,29,23,0,6,28,203,0.0075927576772923
2016-07-24,0,0.0087253645737995,2016-07-24,2016,7,29,24,0,6,28,204,0.0087253645737995
2016-07-25,0,-0.010857730462134,2016-07-25,2016,7,30,25,0,6,29,205,-0.010857730462134
2016-07-26,0,-0.0035468582785508,2016-07-26,2016,7,30,26,0,6,29,206,-0.0035468582785508
2016-07-27,0,0.0039430482678205,2016-07-27,2016,7,30,27,0,6,29,207,0.0039430482678205
2016-07-28,0,0.0010391992053182,2016-07-28,2016,7,30,28,0,6,29,208,0.0010391992053182
2016-07-29,0,0.0029922293635407,2016-07-29,2016,7,30,29,0,6,29,209,0.0029922293635407
2016-07-30,0,-0.0029528607741367,2016-07-30,2016,7,30,30,0,6,29,210,-0.0029528607741367
2016-07-31,0,-0.046362873063125,2016-07-31,2016,7,30,31,0,6,29,211,-0.046362873063125
2016-08-01,0,-0.029471089197669,2016-08-01,2016,8,31,1,0,7,30,211,-0.029471089197669
2016-08-02,0,-0.096986491167302,2016-08-02,2016,8,31,2,0,7,30,212,-0.096986491167302
2016-08-03,0,0.034485907903629,2016-08-03,2016,8,31,3,0,7,30,213,0.034485907903629
2016-08-04,0,0.02108236955946,2016-08-04,2016,8,31,4,0,7,30,214,0.02108236955946
2016-08-05,0,-0.0056200176382092,2016-08-05,2016,8,31,5,0,7,30,215,-0.0056200176382092
2016-08-06,0,0.022154980523094,2016-08-06,2016,8,31,6,0,7,30,216,0.022154980523094
2016-08-07,0,0.0083534655823609,2016-08-07,2016,8,31,7,0,7,30,217,0.0083534655823609
2016-08-08,0,-0.0027670451669509,2016-08-08,2016,8,32,8,0,7,31,218,-0.0027670451669509
2016-08-09,0,-0.0054986887742154,2016-08-09,2016,8,32,9,0,7,31,219,-0.0054986887742154
2016-08-10,0,0.0073154134059205,2016-08-10,2016,8,32,10,0,7,31,220,0.0073154134059205
2016-08-11,0,-0.0050329336260767,2016-08-11,2016,8,32,11,0,7,31,221,-0.0050329336260767
2016-08-12,0,-0.0026480173818578,2016-08-12,2016,8,32,12,0,7,31,222,-0.0026480173818578
2016-08-13,0,-0.0033528490707331,2016-08-13,2016,8,32,13,0,7,31,223,-0.0033528490707331
2016-08-14,0,-0.025820113048379,2016-08-14,2016,8,32,14,0,7,31,224,-0.025820113048379
2016-08-15,0,-0.0056619980016478,2016-08-15,2016,8,33,15,0,7,32,225,-0.0056619980016478
2016-08-16,0,0.017981806642691,2016-08-16,2016,8,33,16,0,7,32,226,0.017981806642691
2016-08-17,0,-0.0073081185924079,2016-08-17,2016,8,33,17,0,7,32,227,-0.0073081185924079
2016-08-18,0,0.0019189839852064,2016-08-18,2016,8,33,18,0,7,32,228,0.0019189839852064
2016-08-19,0,0.0022809583507451,2016-08-19,2016,8,33,19,0,7,32,229,0.0022809583507451
2016-08-20,0,0.010544968121884,2016-08-20,2016,8,33,20,0,7,32,230,0.010544968121884
2016-08-21,0,-0.00067044868488929,2016-08-21,2016,8,33,21,0,7,32,231,-0.0006704486848892
2016-08-22,0,0.009358173779911,2016-08-22,2016,8,34,22,0,7,33,232,0.009358173779911
2016-08-23,0,-0.0056923732424372,2016-08-23,2016,8,34,23,0,7,33,233,-0.0056923732424372
2016-08-24,0,-0.0055364152140005,2016-08-24,2016,8,34,24,0,7,33,234,-0.0055364152140005
2016-08-25,0,-0.004171119307801,2016-08-25,2016,8,34,25,0,7,33,235,-0.004171119307801
2016-08-26,0,0.0032712545001384,2016-08-26,2016,8,34,26,0,7,33,236,0.0032712545001384
2016-08-27,0,-0.016734236177003,2016-08-27,2016,8,34,27,0,7,33,237,-0.016734236177003
2016-08-28,0,0.0069479778927975,2016-08-28,2016,8,34,28,0,7,33,238,0.0069479778927975
2016-08-29,0,0.00034848669652044,2016-08-29,2016,8,35,29,0,7,34,239,0.0003484866965204
2016-08-30,0,0.0059047917646444,2016-08-30,2016,8,35,30,0,7,34,240,0.0059047917646444
2016-08-31,0,-0.0035151515151515,2016-08-31,2016,8,35,31,0,7,34,241,-0.0035151515151515
2016-09-01,0,-0.0055085408448748,2016-09-01,2016,9,35,1,0,8,34,241,-0.0055085408448748
2016-09-02,0,0.0056613664162153,2016-09-02,2016,9,35,2,0,8,34,242,0.0056613664162153
2016-09-03,0,0.039389095458179,2016-09-03,2016,9,35,3,0,8,34,243,0.039389095458179
2016-09-04,0,0.017418632252888,2016-09-04,2016,9,35,4,0,8,34,244,0.017418632252888
2016-09-05,0,-0.0033517900859306,2016-09-05,2016,9,36,5,0,8,35,245,-0.0033517900859306
2016-09-06,0,0.0063469559339917,2016-09-06,2016,9,36,6,0,8,35,246,0.0063469559339917
2016-09-07,0,0.0067164668108248,2016-09-07,2016,9,36,7,0,8,35,247,0.0067164668108248
2016-09-08,0,0.019168809190614,2016-09-08,2016,9,36,8,0,8,35,248,0.019168809190614
2016-09-09,0,-0.0055243326095287,2016-09-09,2016,9,36,9,0,8,35,249,-0.0055243326095287
2016-09-10,0,0.0010435731946183,2016-09-10,2016,9,36,10,0,8,35,250,0.0010435731946183
2016-09-11,0,-0.026928196821222,2016-09-11,2016,9,36,11,0,8,35,251,-0.026928196821222
2016-09-12,0,0.0025052742616033,2016-09-12,2016,9,37,12,0,8,36,252,0.0025052742616033
2016-09-13,0,0.0016440878600552,2016-09-13,2016,9,37,13,0,8,36,253,0.0016440878600552
2016-09-14,0,0.0023636005515067,2016-09-14,2016,9,37,14,0,8,36,254,0.0023636005515067
2016-09-15,0,-0.0057640662867623,2016-09-15,2016,9,37,15,0,8,36,255,-0.0057640662867623
2016-09-16,0,-0.00031293234073381,2016-09-16,2016,9,37,16,0,8,36,256,-0.0003129323407338
2016-09-17,0,-0.0016310526055654,2016-09-17,2016,9,37,17,0,8,36,257,-0.0016310526055654
2016-09-18,0,0.0064193537740519,2016-09-18,2016,9,37,18,0,8,36,258,0.0064193537740519
2016-09-19,0,-0.0010494039713381,2016-09-19,2016,9,38,19,0,8,37,259,-0.0010494039713381
2016-09-20,0,-0.0015101029167967,2016-09-20,2016,9,38,20,0,8,37,260,-0.0015101029167967
2016-09-21,0,-0.018345909158159,2016-09-21,2016,9,38,21,0,8,37,261,-0.018345909158159
2016-09-22,0,-0.0014234279494265,2016-09-22,2016,9,38,22,0,8,37,262,-0.0014234279494265
2016-09-23,0,0.010967633741405,2016-09-23,2016,9,38,23,0,8,37,263,0.010967633741405
2016-09-24,0,-0.00034835113794711,2016-09-24,2016,9,38,24,0,8,37,264,-0.0003483511379471
2016-09-25,0,-0.0029869073892769,2016-09-25,2016,9,38,25,0,8,37,265,-0.0029869073892769
2016-09-26,0,0.012000066574572,2016-09-26,2016,9,39,26,0,8,38,266,0.012000066574572
2016-09-27,0,-0.0030754555621341,2016-09-27,2016,9,39,27,0,8,38,267,-0.0030754555621341
2016-09-28,0,-0.0023755712093966,2016-09-28,2016,9,39,28,0,8,38,268,-0.0023755712093966
